path_step,original_node_index,x,y,z,slowness,label,label_prefix,segment_distance_m,cumulative_distance_m,cumulative_distance_km,algorithm
0,15435,105.5421057,20.99979136,0.0,0.0,DB01,DB,0.0,0.0,0.0,astar
1,6107,105.541938,20.99998804,0.0,0.02,N,N,27.983841590938574,27.983841590938574,0.027983841590938575,astar
2,6253,105.54145855,21.00044133,0.0,0.02,N,N,70.91433825879396,98.89817984973254,0.09889817984973254,astar
3,6252,105.54097747,21.00044286,0.0,0.02,N,N,49.99545332838973,148.8936331781223,0.1488936331781223,astar
4,6398,105.54049802,21.00089615,0.0,0.02,N,N,70.91433825879396,219.80797143691626,0.21980797143691627,astar
5,6544,105.54001856,21.00134944,0.0,0.02,N,N,70.91506844442506,290.7230398813413,0.2907230398813413,astar
6,6690,105.53953911,21.00180273,0.0,0.02,N,N,70.91433825803766,361.637378139379,0.361637378139379,astar
7,6836,105.53905965,21.00225601,0.0,0.02,N,N,70.9142763413887,432.5516544807677,0.4325516544807677,astar
8,6982,105.53858018,21.0027093,0.0,0.02,N,N,70.91579863672936,503.46745311749703,0.5034674531174971,astar
9,7128,105.53810072,21.00316258,0.0,0.02,N,N,70.91427634063241,574.3817294581295,0.5743817294581295,astar
10,7274,105.53762125,21.00361586,0.0,0.02,N,N,70.91500654184907,645.2967359999785,0.6452967359999785,astar
11,7420,105.53714177,21.00406914,0.0,0.02,N,N,70.91573675002003,716.2124727499986,0.7162124727499986,astar
12,7566,105.5366623,21.00452242,0.0,0.02,N,N,70.91500654213047,787.127479292129,0.787127479292129,astar
13,7712,105.53618282,21.0049757,0.0,0.02,N,N,70.91573675105772,858.0432160431867,0.8580432160431867,astar
14,7858,105.53570334,21.00542898,0.0,0.02,N,N,70.91573675030143,928.9589527934882,0.9289589527934882,astar
15,8004,105.53522386,21.00588226,0.0,0.02,N,N,70.91573675002003,999.8746895435082,0.9998746895435082,astar
16,8150,105.53474437,21.00633553,0.0,0.02,N,N,70.91567489727952,1070.7903644407877,1.0707903644407877,astar
17,8296,105.53426488,21.0067888,0.0,0.02,N,N,70.91567489699813,1141.7060393377858,1.1417060393377858,astar
18,8442,105.53378539,21.00724208,0.0,0.02,N,N,70.91646696618271,1212.6225063039685,1.2126225063039686,astar
19,8588,105.53330589,21.00769535,0.0,0.02,N,N,70.91640512978313,1283.5389114337518,1.2835389114337519,astar
20,8734,105.53282639,21.00814862,0.0,0.02,N,N,70.91640512902684,1354.4553165627785,1.3544553165627786,astar
21,8880,105.53234689,21.00860188,0.0,0.02,N,N,70.91561307586976,1425.3709296386482,1.4253709296386483,astar
22,9026,105.53186739,21.00905515,0.0,0.02,N,N,70.91640512874538,1496.2873347673935,1.4962873347673935,astar
23,9172,105.53138788,21.00950841,0.0,0.02,N,N,70.9163433245205,1567.203678091914,1.567203678091914,astar
24,15437,105.53087943,21.00921067,0.0,0.0,DK01,DK,62.374419574677795,1629.578097666592,1.629578097666592,astar
25,9024,105.53090517,21.00905815,0.0,10.0,N,N,17.18795606225183,1646.7660537288439,1.6467660537288438,astar
26,15437,105.53087943,21.00921067,0.0,0.0,DK01,DK,17.18795606225183,1663.9540097910958,1.6639540097910959,astar
